subject;country;rel_1;rel_2;rel_3;rel_4;rel_5;rel_6;rel_7;rel_8;rel_9;cnorm_1;cnorm_2;age;gender;ses;education;ethnicity;denomination;gdp;gdp_scaled;sample_type;compensation;attention_check
188;Australia;0.0;0.0;0.0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;64.0;woman;5.0;3;Caucasian/European;;57305.2990162045;1.00180198970142;online panel;monetary reward;1
494;Belgium;0.166666666666667;0.142857142857143;0.5;0;0.333333333333333;0.166666666666667;0.666666666666667;0.25;0.0;0.25;0.25;24.0;woman;6.0;5;Caucasian/European;;46556.0995671478;0.51613148818575;mixed;raffle;1
6834;Japan;0.0;0.0;1.0;0;0.666666666666667;0.833333333333333;0.666666666666667;0.25;0.75;0.5;0.25;32.0;woman;5.0;5;East Asian;;39286.7376488008;0.187687061666867;online panel;monetary reward;1
1893;China;0.5;0.428571428571429;1.0;0;0.833333333333333;0.833333333333333;0.833333333333333;0.5;1.0;0.5;0.75;32.0;woman;6.0;6;Chinese;;9770.84708783314;-1.14590037797124;online panel;monetary reward;1
10261;US;0.5;0.714285714285714;1.0;1;0.166666666666667;0.5;1.0;0.25;0.25;0.25;0.25;27.0;woman;5.0;4;Mixed / other;Christian (Roman Catholic);62641.0145699281;1.24288037523174;general public;no compensation;1
5962;Israel;0.666666666666667;0.428571428571429;1.0;1;1.0;1.0;1.0;0.75;1.0;0.5;1.0;21.0;woman;6.0;4;Mixed / other;Jewish;41613.9980821757;0.292837379808369;students;course credit;1
2450;Croatia;0.0;0.0;0.0;0;0.0;0.0;0.0;0.0;0.0;0.25;0.75;29.0;woman;5.0;7;Caucasian/European;;14869.0906823045;-0.915551454303884;mixed;raffle;1
4852;India;1.0;1.0;1.0;1;1.0;1.0;1.0;1.0;1.0;1.0;1.0;30.0;woman;6.0;4;East Asian;Christian (Protestant);2015.59048548675;-1.49629850587786;online panel;monetary reward;1
1654;Chile;0.5;0.142857142857143;0.5;0;1.0;0.5;0.833333333333333;0.25;0.25;0.75;0.75;25.0;woman;7.0;7;Caucasian/European;;15923.3590619893;-0.867917483502592;mixed;raffle;1
8659;Romania;0.5;0.714285714285714;1.0;1;0.666666666666667;0.833333333333333;0.833333333333333;0.5;1.0;0.5;0.75;19.0;woman;5.0;3;Caucasian/European;Christian (Orthodox - Russian/Greek/etc.);12301.1864034302;-1.03157454652352;mixed;raffle;1
6962;Lithuania;0.666666666666667;0.714285714285714;0.5;1;0.5;1.0;0.666666666666667;0.25;0.75;0.25;0.5;21.0;man;4.0;4;Caucasian/European;Christian (Roman Catholic);19089.7075056564;-0.724855477453004;students;no compensation;5
103;Australia;1.0;1.0;1.0;1;1.0;1.0;1.0;1.0;1.0;1.0;1.0;35.0;man;10.0;7;Caucasian/European;Christian (Roman Catholic);57305.2990162045;1.00180198970142;online panel;monetary reward;1
4547;Germany;0.0;0.0;0.5;1;0.166666666666667;0.5;0.666666666666667;0.0;0.25;0.5;0.5;27.0;woman;5.0;5;Caucasian/European;Muslim;48195.5799044116;0.590206515018923;mixed;raffle;1
9676;Turkey;0.0;0.0;0.0;1;0.0;0.0;0.0;0.0;0.0;0.5;0.75;52.0;woman;8.0;6;Mixed / other;Muslim (Sunni);9311.36611728167;-1.1666606545353;online panel;monetary reward;1
5788;Israel;0.333333333333333;0.285714285714286;0.5;0;0.166666666666667;0.166666666666667;0.5;0.0;0.0;0.0;0.0;28.0;man;6.0;4;I would rather not say;;41613.9980821757;0.292837379808369;students;course credit;1
8206;Romania;0.5;0.714285714285714;1.0;1;0.166666666666667;0.5;0.166666666666667;0.25;0.25;0.75;0.5;35.0;woman;7.0;6;Caucasian/European;Christian (Protestant);12301.1864034302;-1.03157454652352;mixed;raffle;1
3107;France;0.166666666666667;0.571428571428571;1.0;1;0.166666666666667;0.5;0.5;0.25;0.25;0.25;0.25;28.0;man;3.0;3;;Christian (Roman Catholic);41463.6440227034;0.28604408028733;online panel;monetary reward;1
9733;UK;0.0;0.0;0.0;0;0.333333333333333;0.0;0.5;0.0;0.0;0.25;0.5;21.0;woman;5.0;5;Caucasian/European;;42491.3644350973;0.332478560405665;online panel;monetary reward;1
5564;Ireland;0.166666666666667;0.142857142857143;0.5;0;0.5;0.5;0.5;0.5;0.0;0.5;0.25;25.0;man;6.0;3;Caucasian/European;;78806.431996268;1.97326652406719;online panel;monetary reward;1
9337;Spain;0.833333333333333;0.857142857142857;1.0;1;0.666666666666667;0.833333333333333;0.666666666666667;0.75;0.75;0.5;0.75;53.0;man;6.0;6;Caucasian/European;Christian (Roman Catholic);30523.8592390474;-0.208237450865951;online panel;monetary reward;1
3123;France;0.0;0.0;0.5;1;0.333333333333333;0.333333333333333;0.5;0.0;0.0;0.0;0.0;47.0;woman;7.0;4;;Christian (Roman Catholic);41463.6440227034;0.28604408028733;online panel;monetary reward;1
8826;Singapore;0.833333333333333;0.0;1.0;1;0.666666666666667;0.666666666666667;0.666666666666667;0.5;0.75;0.5;0.5;24.0;man;4.0;4;Chinese;Other:;64581.9440183954;1.33057548063109;students;course credit;1
9570;Turkey;1.0;1.0;1.0;1;0.833333333333333;1.0;1.0;0.75;0.75;0.75;0.75;48.0;man;5.0;5;Kurdish;Muslim (Sunni);9311.36611728167;-1.1666606545353;online panel;monetary reward;1
8435;Romania;0.333333333333333;0.857142857142857;0.5;1;1.0;1.0;1.0;0.75;1.0;0.5;1.0;20.0;woman;6.0;5;Caucasian/European;Christian (Orthodox - Russian/Greek/etc.);12301.1864034302;-1.03157454652352;mixed;raffle;5
7014;Lithuania;0.5;1.0;0.5;1;0.833333333333333;0.833333333333333;0.833333333333333;0.5;1.0;0.25;0.25;26.0;woman;7.0;4;Caucasian/European;Christian (Roman Catholic);19089.7075056564;-0.724855477453004;students;no compensation;1
6185;Italy;0.833333333333333;0.714285714285714;1.0;1;0.5;0.666666666666667;0.5;0.5;0.25;0.25;0.5;21.0;woman;7.0;3;Caucasian/European;Christian (Roman Catholic);34318.3511241724;-0.0367946577928783;students;no compensation;1
2917;Denmark;0.0;0.0;0.5;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.0;woman;6.0;5;Caucasian/European;;60726.4665351509;1.15637723528789;mixed;raffle;1
5094;India;0.666666666666667;0.857142857142857;1.0;1;0.666666666666667;0.666666666666667;0.833333333333333;0.75;0.5;0.5;0.75;27.0;man;8.0;7;Caucasian/European;Christian (Roman Catholic);2015.59048548675;-1.49629850587786;online panel;monetary reward;1
5892;Israel;0.0;0.0;0.5;0;0.5;1.0;1.0;0.5;0.5;0.5;0.5;0.0;other;4.0;4;I would rather not say;;41613.9980821757;0.292837379808369;students;course credit;1
6879;Japan;0.333333333333333;0.571428571428571;1.0;1;0.833333333333333;0.833333333333333;0.5;0.5;0.5;0.5;0.5;30.0;man;6.0;6;East Asian;Buddhist;39286.7376488008;0.187687061666867;online panel;monetary reward;1
1790;Chile;0.0;0.142857142857143;0.5;1;0.833333333333333;0.833333333333333;0.833333333333333;0.0;0.25;0.25;0.25;22.0;woman;9.0;4;Latin-American;Other:;15923.3590619893;-0.867917483502592;mixed;raffle;1
9519;Turkey;0.0;0.0;0.0;0;1.0;0.0;0.0;0.5;0.0;0.0;0.0;46.0;man;8.0;5;Turkish;;9311.36611728167;-1.1666606545353;online panel;monetary reward;1
4946;India;0.333333333333333;0.857142857142857;1.0;1;0.833333333333333;1.0;0.333333333333333;0.5;1.0;0.5;0.5;38.0;man;6.0;5;South Asian;Hindu;2015.59048548675;-1.49629850587786;online panel;monetary reward;1
4158;Germany;0.333333333333333;0.0;0.0;0;0.0;0.0;0.0;0.0;0.0;0.5;0.25;25.0;woman;4.0;4;Caucasian/European;;48195.5799044116;0.590206515018923;mixed;raffle;1
4115;Germany;0.0;0.0;0.0;0;0.166666666666667;0.0;0.0;0.0;0.0;0.25;0.5;35.0;woman;7.0;7;Caucasian/European;;48195.5799044116;0.590206515018923;mixed;raffle;1
5127;India;1.0;0.857142857142857;1.0;1;0.833333333333333;0.666666666666667;0.666666666666667;0.75;0.75;0.75;0.75;23.0;woman;8.0;5;South Asian;Hindu;2015.59048548675;-1.49629850587786;online panel;monetary reward;1
10348;US;0.0;0.0;0.0;0;0.166666666666667;0.0;0.0;0.0;0.0;0.5;0.25;45.0;man;6.0;5;Caucasian/European;;62641.0145699281;1.24288037523174;online panel;monetary reward;1
8072;Netherlands;0.833333333333333;1.0;1.0;1;0.833333333333333;1.0;1.0;0.75;0.75;0.75;0.75;61.0;man;8.0;6;Caucasian/European;Christian (Protestant);53024.0592130531;0.808366944407156;online panel;monetary reward;1
3351;France;0.0;0.0;1.0;1;0.5;0.666666666666667;0.666666666666667;0.5;0.5;0.5;0.5;39.0;woman;4.0;5;;Muslim;41463.6440227034;0.28604408028733;online panel;monetary reward;1
10323;US;0.0;0.0;0.5;1;0.5;0.5;0.5;0.0;0.0;0.5;0.5;24.0;man;5.0;5;Caucasian/European;Christian (Roman Catholic);62641.0145699281;1.24288037523174;general public;no compensation;1
3869;Germany;0.0;0.142857142857143;0.5;1;0.833333333333333;0.166666666666667;0.166666666666667;0.25;0.0;0.0;0.25;30.0;woman;7.0;3;Caucasian/European;Christian (Roman Catholic);48195.5799044116;0.590206515018923;mixed;raffle;1
6580;Japan;0.0;0.0;0.0;0;0.0;0.0;0.166666666666667;0.0;0.0;0.0;0.0;25.0;man;4.0;3;East Asian;;39286.7376488008;0.187687061666867;online panel;monetary reward;1
7753;Netherlands;0.0;0.0;0.5;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;68.0;man;6.0;4;Caucasian/European;;53024.0592130531;0.808366944407156;online panel;monetary reward;1
3976;Germany;0.333333333333333;0.428571428571429;0.5;0;0.166666666666667;0.666666666666667;0.5;0.25;0.25;0.5;0.5;28.0;man;5.0;7;Caucasian/European;;48195.5799044116;0.590206515018923;mixed;raffle;1
3477;Germany;0.0;0.285714285714286;1.0;0;0.666666666666667;0.833333333333333;1.0;0.25;0.5;0.0;0.25;26.0;other;4.0;3;Mixed / other;;48195.5799044116;0.590206515018923;mixed;raffle;1
3061;France;0.5;0.714285714285714;0.5;0;0.833333333333333;1.0;0.833333333333333;0.5;0.75;0.25;0.25;60.0;woman;3.0;2;;;41463.6440227034;0.28604408028733;online panel;monetary reward;1
3214;France;0.0;0.142857142857143;0.5;0;1.0;0.5;0.833333333333333;0.0;0.0;0.5;0.5;32.0;woman;4.0;5;;;41463.6440227034;0.28604408028733;online panel;monetary reward;1
9048;Spain;0.0;0.0;0.5;1;0.333333333333333;0.166666666666667;0.166666666666667;0.25;0.25;0.25;0.25;52.0;man;7.0;6;Caucasian/European;Christian (Roman Catholic);30523.8592390474;-0.208237450865951;online panel;monetary reward;1
1732;Chile;0.0;0.0;0.5;1;0.5;0.0;0.0;0.0;0.0;0.0;0.5;34.0;man;9.0;7;Latin-American;Buddhist;15923.3590619893;-0.867917483502592;mixed;raffle;1
5368;Ireland;0.333333333333333;0.142857142857143;1.0;1;0.5;0.666666666666667;0.666666666666667;0.5;0.5;0.0;0.25;18.0;woman;5.0;4;African;Other:;78806.431996268;1.97326652406719;online panel;monetary reward;1
5210;Ireland;0.5;0.0;0.5;1;0.166666666666667;0.333333333333333;0.166666666666667;0.0;0.0;0.5;0.5;33.0;woman;4.0;5;Caucasian/European;Christian (Roman Catholic);78806.431996268;1.97326652406719;online panel;monetary reward;1
5722;Israel;0.333333333333333;0.142857142857143;0.5;0;0.333333333333333;0.5;1.0;0.0;0.5;0.25;0.75;35.0;woman;5.0;6;I would rather not say;;41613.9980821757;0.292837379808369;students;course credit;1
8186;Romania;0.333333333333333;0.714285714285714;0.5;1;0.666666666666667;0.833333333333333;0.5;0.25;0.5;0.75;0.75;32.0;woman;8.0;6;Caucasian/European;Christian (Orthodox - Russian/Greek/etc.);12301.1864034302;-1.03157454652352;mixed;raffle;4
3356;France;0.0;0.285714285714286;1.0;0;0.166666666666667;0.833333333333333;0.666666666666667;0.0;0.75;0.0;0.0;38.0;woman;5.0;5;;;41463.6440227034;0.28604408028733;online panel;monetary reward;1
1344;Canada;0.0;0.0;0.0;0;0.0;0.0;0.166666666666667;0.0;0.0;0.25;0.25;19.0;man;7.0;4;Caucasian/European;;46210.5476227883;0.500518754706187;online panel;monetary reward;1
5279;Ireland;0.833333333333333;0.857142857142857;1.0;1;0.5;1.0;1.0;0.5;1.0;0.75;1.0;33.0;man;7.0;7;Caucasian/European;Christian (Orthodox - Russian/Greek/etc.);78806.431996268;1.97326652406719;online panel;monetary reward;1
4720;Germany;0.0;0.0;0.5;1;0.0;0.0;0.0;0.0;0.0;0.25;0.25;36.0;man;7.0;6;Caucasian/European;Evangelical;48195.5799044116;0.590206515018923;mixed;raffle;1
309;Australia;0.5;0.571428571428571;0.5;1;0.333333333333333;0.5;0.333333333333333;0.0;0.25;0.5;0.5;47.0;man;8.0;4;Caucasian/European;Christian (Roman Catholic);57305.2990162045;1.00180198970142;online panel;monetary reward;1
6926;Lithuania;0.0;0.0;0.0;0;0.333333333333333;0.166666666666667;0.0;0.0;0.0;0.25;0.5;30.0;woman;7.0;7;Caucasian/European;;19089.7075056564;-0.724855477453004;students;no compensation;1
1826;Chile;0.833333333333333;0.857142857142857;1.0;1;1.0;1.0;1.0;1.0;1.0;0.5;0.5;25.0;man;9.0;5;Middle-Eastern/Arab;Christian (Roman Catholic);15923.3590619893;-0.867917483502592;mixed;raffle;1
1159;Brazil;1.0;0.857142857142857;1.0;1;1.0;1.0;1.0;0.5;1.0;0.25;0.5;46.0;woman;7.0;7;Mixed / other;African religions;8920.76210462979;-1.18430893128537;mixed;no compensation + course credit;1
1623;Chile;0.166666666666667;0.142857142857143;1.0;1;0.666666666666667;1.0;1.0;0.25;1.0;0.25;0.75;56.0;woman;7.0;4;Caucasian/European;Christian (Roman Catholic);15923.3590619893;-0.867917483502592;mixed;raffle;1
3433;Germany;0.0;0.0;0.0;0;0.666666666666667;0.0;0.0;0.5;0.0;0.25;0.5;38.0;woman;8.0;7;Caucasian/European;;48195.5799044116;0.590206515018923;mixed;raffle;1
8814;Singapore;0.0;0.0;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;man;5.0;2;Chinese;;64581.9440183954;1.33057548063109;students;course credit;1
918;Brazil;0.0;0.0;0.5;0;0.333333333333333;0.5;0.333333333333333;0.0;0.25;0.5;0.75;19.0;woman;2.0;4;African;;8920.76210462979;-1.18430893128537;mixed;no compensation + course credit;1
253;Australia;0.166666666666667;1.0;1.0;1;1.0;1.0;1.0;1.0;1.0;0.5;0.5;49.0;woman;8.0;6;Caucasian/European;Christian (Roman Catholic);57305.2990162045;1.00180198970142;online panel;monetary reward;1
819;Brazil;0.0;0.0;0.5;0;0.166666666666667;0.0;0.166666666666667;0.0;0.0;0.0;0.0;29.0;man;7.0;7;Caucasian/European;;8920.76210462979;-1.18430893128537;mixed;no compensation + course credit;1
9862;UK;0.0;0.0;0.0;0;0.166666666666667;0.166666666666667;0.333333333333333;0.0;0.0;0.0;0.0;21.0;woman;4.0;5;Caucasian/European;;42491.3644350973;0.332478560405665;online panel;monetary reward;1
8003;Netherlands;0.0;0.0;1.0;0;1.0;0.666666666666667;1.0;0.25;0.25;0.25;0.25;57.0;man;8.0;6;Caucasian/European;;53024.0592130531;0.808366944407156;online panel;monetary reward;1
9636;Turkey;0.0;0.0;0.0;0;0.0;0.0;0.0;0.0;0.0;0.5;0.75;66.0;man;9.0;6;Turkish;;9311.36611728167;-1.1666606545353;online panel;monetary reward;1
5178;India;0.833333333333333;0.857142857142857;1.0;1;0.833333333333333;0.833333333333333;0.666666666666667;1.0;0.75;1.0;0.75;34.0;man;10.0;5;South Asian;Hindu;2015.59048548675;-1.49629850587786;online panel;monetary reward;1
6378;Italy;0.166666666666667;0.0;0.5;0;0.166666666666667;0.166666666666667;0.333333333333333;0.0;0.0;0.25;0.25;22.0;woman;8.0;1;Caucasian/European;;34318.3511241724;-0.0367946577928783;online panel;monetary reward;1
1526;Canada;0.166666666666667;0.142857142857143;1.0;1;0.5;0.833333333333333;0.666666666666667;0.75;0.75;0.75;0.75;18.0;man;7.0;4;Caucasian/European;Christian (Roman Catholic);46210.5476227883;0.500518754706187;online panel;monetary reward;1
5121;India;1.0;0.571428571428571;1.0;0;0.833333333333333;0.833333333333333;0.5;0.75;0.75;0.75;0.75;32.0;man;5.0;5;South Asian;;2015.59048548675;-1.49629850587786;online panel;monetary reward;1
762;Belgium;0.166666666666667;0.285714285714286;0.5;0;0.666666666666667;0.666666666666667;0.666666666666667;0.0;0.25;0.5;0.25;40.0;woman;9.0;5;Caucasian/European;;46556.0995671478;0.51613148818575;mixed;raffle;1
850;Brazil;0.833333333333333;1.0;1.0;1;1.0;1.0;0.166666666666667;1.0;1.0;1.0;1.0;24.0;woman;4.0;5;African;Evangelical;8920.76210462979;-1.18430893128537;mixed;no compensation + course credit;1
8240;Romania;0.833333333333333;1.0;0.5;0;0.833333333333333;1.0;0.0;0.75;1.0;0.75;1.0;19.0;woman;5.0;2;I would rather not say;;12301.1864034302;-1.03157454652352;mixed;raffle;1
1040;Brazil;0.166666666666667;0.142857142857143;0.5;0;0.666666666666667;1.0;0.5;0.5;1.0;0.5;0.5;22.0;woman;6.0;5;Latin-American;;8920.76210462979;-1.18430893128537;mixed;no compensation + course credit;1
7808;Netherlands;0.5;0.0;1.0;1;0.333333333333333;0.5;0.5;0.25;0.25;0.25;0.25;69.0;man;8.0;5;Caucasian/European;Christian (Protestant);53024.0592130531;0.808366944407156;online panel;monetary reward;1
8501;Romania;0.0;0.0;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.0;woman;5.0;5;Caucasian/European;;12301.1864034302;-1.03157454652352;mixed;raffle;1
7437;Morocco;0.5;1.0;0.5;1;0.666666666666667;1.0;1.0;0.75;1.0;0.5;0.5;20.0;woman;3.0;4;Middle-Eastern/Arab;Muslim (Sunni);3237.88336815666;-1.44107284929397;online panel;monetary reward;1
10210;US;0.0;0.0;0.0;0;0.166666666666667;0.5;0.166666666666667;0.0;0.0;0.25;0.5;23.0;woman;5.0;6;Caucasian/European;;62641.0145699281;1.24288037523174;general public;no compensation;1
1959;China;0.0;0.0;0.0;0;0.333333333333333;0.333333333333333;0.166666666666667;0.25;0.25;0.5;0.25;39.0;woman;6.0;5;Chinese;;9770.84708783314;-1.14590037797124;online panel;monetary reward;1
2965;Denmark;0.333333333333333;0.0;0.0;0;0.0;0.0;0.0;0.0;0.0;0.25;0.25;18.0;woman;8.0;2;Caucasian/European;;60726.4665351509;1.15637723528789;mixed;raffle;1
5555;Ireland;0.0;0.0;0.5;1;0.5;0.166666666666667;0.0;0.0;0.0;0.5;0.5;45.0;woman;7.0;5;Caucasian/European;Christian (Roman Catholic);78806.431996268;1.97326652406719;online panel;monetary reward;1
4863;India;0.666666666666667;0.428571428571429;1.0;1;0.833333333333333;0.833333333333333;0.666666666666667;0.5;0.75;0.75;0.5;30.0;man;8.0;6;Caucasian/European;Hindu;2015.59048548675;-1.49629850587786;online panel;monetary reward;4
8318;Romania;0.166666666666667;0.428571428571429;1.0;1;0.833333333333333;1.0;1.0;0.75;0.75;0.75;0.75;49.0;woman;6.0;5;Caucasian/European;Christian (Orthodox - Russian/Greek/etc.);12301.1864034302;-1.03157454652352;mixed;raffle;1
5558;Ireland;0.166666666666667;0.142857142857143;0.5;0;0.666666666666667;0.833333333333333;1.0;0.0;0.5;0.25;0.5;37.0;woman;4.0;3;Caucasian/European;;78806.431996268;1.97326652406719;online panel;monetary reward;1
8436;Romania;0.0;0.857142857142857;1.0;1;0.666666666666667;0.833333333333333;0.833333333333333;0.5;0.5;0.5;0.5;21.0;woman;6.0;5;Caucasian/European;Christian (Orthodox - Russian/Greek/etc.);12301.1864034302;-1.03157454652352;mixed;raffle;1
645;Belgium;0.0;0.0;0.0;0;0.0;0.0;0.0;0.0;0.0;0.25;0.25;30.0;woman;6.0;5;Caucasian/European;;46556.0995671478;0.51613148818575;mixed;raffle;1
10183;US;0.0;0.0;0.0;0;0.0;0.0;0.0;0.0;0.0;0.5;0.75;26.0;man;3.0;4;Latin-American;;62641.0145699281;1.24288037523174;general public;no compensation;1
6216;Italy;0.5;0.428571428571429;1.0;1;0.666666666666667;0.666666666666667;0.5;0.25;0.25;0.25;0.25;21.0;woman;8.0;3;Caucasian/European;Christian (Roman Catholic);34318.3511241724;-0.0367946577928783;students;no compensation;1
2678;Denmark;0.833333333333333;1.0;1.0;1;0.666666666666667;1.0;1.0;0.5;1.0;0.25;0.25;24.0;woman;5.0;4;Caucasian/European;Christian (Protestant);60726.4665351509;1.15637723528789;mixed;raffle;1
8598;Romania;0.0;0.714285714285714;1.0;0;0.5;0.833333333333333;0.5;0.25;0.5;0.25;0.5;23.0;woman;5.0;5;Caucasian/European;;12301.1864034302;-1.03157454652352;mixed;raffle;1
7160;Lithuania;0.166666666666667;0.0;0.0;0;0.166666666666667;0.166666666666667;0.666666666666667;0.0;0.0;0.5;0.5;20.0;woman;5.0;4;Caucasian/European;;19089.7075056564;-0.724855477453004;students;no compensation;1
6572;Japan;0.0;0.0;0.0;0;0.0;0.166666666666667;0.0;0.0;0.0;0.0;0.25;47.0;man;1.0;5;East Asian;;39286.7376488008;0.187687061666867;online panel;monetary reward;1
4640;Germany;0.833333333333333;0.714285714285714;1.0;1;0.833333333333333;1.0;1.0;0.75;1.0;0.25;0.5;57.0;man;7.0;3;Caucasian/European;Christian (Roman Catholic);48195.5799044116;0.590206515018923;mixed;raffle;1
9045;Spain;0.0;0.0;0.5;1;0.833333333333333;0.166666666666667;0.166666666666667;0.0;0.25;0.0;0.5;52.0;man;8.0;6;Caucasian/European;Christian (Roman Catholic);30523.8592390474;-0.208237450865951;online panel;monetary reward;1
88;Australia;1.0;1.0;1.0;1;1.0;1.0;1.0;1.0;1.0;1.0;1.0;40.0;man;7.0;5;Caucasian/European;Christian (Roman Catholic);57305.2990162045;1.00180198970142;online panel;monetary reward;1
294;Australia;0.0;0.0;0.0;1;0.166666666666667;0.166666666666667;0.166666666666667;0.0;0.0;0.0;0.0;52.0;woman;2.0;2;Caucasian/European;Christian (Roman Catholic);57305.2990162045;1.00180198970142;online panel;monetary reward;1
5821;Israel;0.166666666666667;0.0;1.0;0;0.333333333333333;1.0;0.333333333333333;0.5;1.0;0.25;0.75;25.0;woman;6.0;4;I would rather not say;;41613.9980821757;0.292837379808369;students;course credit;1
10336;US;0.5;0.571428571428571;1.0;1;0.833333333333333;1.0;1.0;0.25;1.0;0.5;1.0;53.0;man;6.0;3;Caucasian/European;Other:;62641.0145699281;1.24288037523174;general public;no compensation;1
4368;Germany;0.5;0.428571428571429;0.5;1;0.166666666666667;0.166666666666667;0.333333333333333;0.0;0.0;0.25;0.25;28.0;man;7.0;5;Caucasian/European;Christian (Roman Catholic);48195.5799044116;0.590206515018923;mixed;raffle;1
9732;UK;0.0;0.0;0.5;0;0.0;0.5;0.166666666666667;0.0;0.0;0.0;0.0;32.0;woman;7.0;7;Caucasian/European;;42491.3644350973;0.332478560405665;online panel;monetary reward;1
4583;Germany;0.0;0.0;0.5;1;0.666666666666667;0.333333333333333;0.333333333333333;0.0;0.0;0.25;0.25;25.0;woman;7.0;4;Caucasian/European;Evangelical;48195.5799044116;0.590206515018923;mixed;raffle;1
4204;Germany;0.666666666666667;0.285714285714286;0.5;1;0.333333333333333;0.333333333333333;0.666666666666667;0.25;0.25;0.25;0.25;25.0;man;8.0;4;Caucasian/European;Christian (Roman Catholic);48195.5799044116;0.590206515018923;mixed;raffle;1
8157;Romania;0.0;0.285714285714286;0.5;1;0.833333333333333;0.666666666666667;0.666666666666667;0.25;0.5;0.5;0.5;23.0;woman;8.0;5;Caucasian/European;Christian (Orthodox - Russian/Greek/etc.);12301.1864034302;-1.03157454652352;mixed;raffle;1
22;Australia;0.166666666666667;0.857142857142857;1.0;1;0.666666666666667;1.0;0.333333333333333;0.5;0.75;0.5;1.0;45.0;man;5.0;7;Caucasian/European;Christian (Roman Catholic);57305.2990162045;1.00180198970142;online panel;monetary reward;1
5154;India;0.833333333333333;0.857142857142857;1.0;1;0.833333333333333;0.833333333333333;0.666666666666667;0.5;0.75;0.5;0.75;27.0;man;7.0;7;Caucasian/European;Christian (Roman Catholic);2015.59048548675;-1.49629850587786;online panel;monetary reward;1
7847;Netherlands;0.0;0.0;0.0;0;0.5;0.0;0.0;0.0;0.0;0.25;0.25;48.0;man;8.0;6;Caucasian/European;;53024.0592130531;0.808366944407156;online panel;monetary reward;1
4935;India;0.833333333333333;1.0;1.0;1;1.0;1.0;0.833333333333333;1.0;1.0;1.0;0.75;24.0;woman;8.0;6;South Asian;Christian (Roman Catholic);2015.59048548675;-1.49629850587786;online panel;monetary reward;1
9543;Turkey;0.0;0.0;0.0;1;0.0;0.0;0.0;0.0;0.0;0.25;0.75;55.0;man;9.0;7;Turkish;Muslim (Sunni);9311.36611728167;-1.1666606545353;online panel;monetary reward;1
7272;Morocco;0.833333333333333;1.0;1.0;1;0.5;1.0;1.0;1.0;1.0;0.25;0.5;55.0;man;4.0;6;Middle-Eastern/Arab;Muslim (non-sectarian);3237.88336815666;-1.44107284929397;online panel;monetary reward;1
7846;Netherlands;1.0;0.857142857142857;1.0;1;0.0;0.666666666666667;0.0;0.5;0.5;0.25;0.25;55.0;woman;7.0;3;Caucasian/European;Christian (Protestant);53024.0592130531;0.808366944407156;online panel;monetary reward;1
9397;Turkey;0.0;0.0;0.0;0;0.0;0.0;0.0;0.0;0.0;0.75;1.0;30.0;man;5.0;5;Turkish;;9311.36611728167;-1.1666606545353;online panel;monetary reward;1
6177;Italy;0.166666666666667;0.428571428571429;0.5;0;0.666666666666667;0.166666666666667;0.0;0.25;0.25;0.5;0.5;21.0;woman;7.0;4;Caucasian/European;;34318.3511241724;-0.0367946577928783;students;no compensation;1
577;Belgium;0.166666666666667;0.285714285714286;1.0;1;0.666666666666667;0.666666666666667;0.833333333333333;0.25;0.25;0.25;0.25;24.0;woman;8.0;5;Caucasian/European;Christian (Roman Catholic);46556.0995671478;0.51613148818575;mixed;raffle;1
1195;Brazil;0.0;0.0;0.0;0;0.0;0.0;0.0;0.0;0.0;0.75;1.0;22.0;woman;7.0;4;Caucasian/European;;8920.76210462979;-1.18430893128537;mixed;no compensation + course credit;1
6136;Israel;0.0;0.0;0.5;0;0.666666666666667;0.666666666666667;0.666666666666667;0.25;0.25;0.25;0.25;23.0;woman;5.0;4;Mixed / other;;41613.9980821757;0.292837379808369;students;course credit;1
1267;Canada;0.0;0.0;0.5;1;0.333333333333333;0.333333333333333;0.166666666666667;0.0;0.0;0.0;0.0;60.0;woman;5.0;7;Caucasian/European;Christian (Orthodox - Russian/Greek/etc.);46210.5476227883;0.500518754706187;online panel;monetary reward;1
5710;Israel;0.5;0.571428571428571;0.5;0;1.0;0.833333333333333;0.833333333333333;0.5;0.75;0.5;0.75;41.0;woman;5.0;5;I would rather not say;;41613.9980821757;0.292837379808369;students;course credit;1
10247;US;0.166666666666667;0.714285714285714;0.5;0;1.0;0.5;1.0;0.25;0.25;0.5;0.5;20.0;man;7.0;4;Latin-American;;62641.0145699281;1.24288037523174;general public;no compensation;1
2616;Denmark;0.5;1.0;1.0;1;1.0;1.0;1.0;1.0;1.0;0.0;0.0;24.0;woman;8.0;4;Mixed / other;Muslim;60726.4665351509;1.15637723528789;mixed;raffle;1
2115;China;0.166666666666667;0.0;0.5;0;0.166666666666667;0.5;0.333333333333333;0.0;0.0;0.0;0.0;25.0;woman;5.0;5;Chinese;;9770.84708783314;-1.14590037797124;online panel;monetary reward;1
